0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0.19313505,0.56936365,0.3624577,0.39065072,0.7907713,0.7912897,-2.3937323,-1.3585817,-0.5609255,1.3118588,0.24983114,-0.6914246,0.20099807,1.8087776,0.21425696,1.118619,-1.6558112,-0.002441483,-0.11917913,0.53255737,0.8973095,1.4550527,1.1694138,-0.4718487,0.35895473,-1.2636067,0.34502998,1.2782127,-2.335574,-0.14857535,-0.36641422,0.5435159,0.79802215,0.6735508,-0.1307647,-0.59129775,-1.1674552,-1.1460651,-0.06083325,-0.1958754,-1.227731,-0.26862583,-1.598696,-1.0252925,0.10338509,1.6454917,1.0291686,-2.646411,1.8863611,-1.2314374,1.091246
0.7555743,0.9920325,0.4599791,0.37074742,1.110331,-0.25722528,0.20350598,0.81045765,-0.3777954,-0.85730565,-0.48896092,-0.4401397,-0.94245815,-0.34324265,-2.0627837,-2.149374,-0.40754342,-0.15071143,-0.7191981,-0.20642342,0.6354458,1.2591251,1.3934729,-0.9784884,-1.6267054,0.34185448,1.0558743,-0.8062465,-1.4323223,1.0965053,-0.09701179,-0.59774256,0.6342759,-0.059031367,-0.083696835,1.7373611,1.2894125,0.8369152,-0.24143451,0.8021088,0.07262835,-0.14058477,0.41405642,0.78028804,0.5651812,1.1260698,-0.24747068,0.7690632,-1.7193109,-0.0020411112,2.0025487
-0.6048733,0.498831,0.9259109,-1.6695927,-1.7388831,-0.23805751,-1.4253247,2.2473423,0.83201545,-0.12694158,1.8573738,0.57760817,-1.4981729,-1.8836199,0.9727373,-0.6298479,-0.019511035,-0.9431816,1.0978703,-0.12740035,-0.14531152,0.7737663,1.0760232,-1.4766558,-0.24184732,-0.5274731,-0.6494215,0.040714685,0.15925567,0.043934714,0.33317202,0.93890166,0.36325565,-0.29637128,-2.3999534,1.6569744,1.2898966,0.30860552,-1.1044239,2.0892863,-0.028111223,-1.2132933,-0.24576472,0.41603005,-0.90686375,-0.16360861,1.4315693,-0.9713662,-0.43422833,0.843019,0.56599593
0.27754524,-0.903874,1.0643369,-0.7574035,0.73460037,0.2661851,2.0411885,1.0052953,-0.9759406,-1.2865279,0.07019665,0.45448482,-0.9908329,-0.046612483,-0.47027442,0.33294085,0.00022788663,0.038562562,-0.35021707,0.0848111,-0.51522183,0.598874,0.86840665,-1.0201281,0.4059357,0.19303311,0.56989014,0.057635736,0.25613812,-0.29086187,0.27147448,0.10499859,0.33385554,0.58891624,0.3740684,-0.12875693,-0.53199506,1.2056279,0.2952868,-1.7209085,-0.9001476,-0.7263658,-0.66809994,1.0301754,0.57893336,-0.17116427,-0.44414863,-1.5155332,-1.3404552,0.10161855,0.42286736
0.33662313,-0.32860047,-0.96680164,-1.4760207,2.0916224,-0.69411737,-0.4842728,-1.3788772,0.7965254,0.9786664,0.5728117,0.7388339,-1.0379304,-0.8077047,-1.9416543,1.1734426,-1.364157,1.4418826,-0.34024444,-0.335662,-1.006365,-0.29626074,-0.7343527,0.2621192,-0.43056333,0.01916262,-0.67458797,0.21568955,-0.361141,-0.073460594,0.098721296,0.34705994,-0.719838,-0.73988134,-0.3857413,-1.0730451,1.4492542,0.5815482,-2.6015794,0.42109784,0.548816,1.74564,1.9656935,1.0491064,-0.08953095,-0.09494424,-0.26244023,0.5650936,1.1834443,-0.004470554,-0.950291
1.2660481,0.08174326,0.036801014,0.45123112,0.24431892,1.60692,0.16192928,-0.5408394,0.11039255,0.28350642,-0.40515706,0.20488776,0.76955485,-0.63210535,0.6626906,-0.35568073,0.07394386,0.45291355,-1.6655368,0.10639731,-0.44116437,1.4272037,0.12564237,1.5931745,0.97250324,-1.0306689,0.9036022,0.67138135,-1.1578956,0.9843097,-1.0889292,0.23056532,0.20617165,0.16947888,-2.1602921,0.9788782,0.31474394,-0.08847254,-0.89345324,0.54176646,-0.60698736,0.060317334,0.5226708,-0.03639244,0.5054829,-1.2274692,-0.53246874,-1.1012902,0.44148418,0.04557826,1.3005773
1.3884944,-0.7530874,-1.2764084,-0.3631228,-0.37869003,1.4873267,-0.82924247,-1.0972482,0.9824089,0.30283928,0.16224793,1.5012101,0.81383914,0.99049,1.3530173,0.7608233,1.7733572,0.7841723,-0.08603551,1.0398484,-1.1259185,1.5903268,-2.0636325,0.5027537,0.31741962,2.0636005,0.74902153,2.4278693,0.7906182,-0.96239585,-1.3909171,0.36992168,0.6450094,0.90259665,0.60034955,0.9790768,1.4917997,0.4850266,0.61482555,0.31167683,-0.79902583,1.9388742,-0.3781518,-0.39921245,-0.7955608,0.2685395,0.16353837,-1.0421003,-1.6521026,0.0030793522,-0.69645184
0.76690483,1.2216364,1.9557496,-0.38558042,0.2594614,0.15569936,0.41632172,-1.2294182,0.7061095,0.8855769,0.23098285,0.0086475015,-0.29715085,0.08667353,0.68579286,0.54110074,-1.3913788,-0.6648147,0.17399807,0.20832591,-0.48017314,-1.3026172,-0.33600292,0.30879092,0.98540664,1.511967,-0.85262525,-0.053622484,0.75036496,-0.019057343,-1.731126,1.0189903,0.079953246,-0.33427897,0.9176086,-0.28946957,-0.17198913,-1.0181648,-0.18690658,0.30932358,-2.5347698,0.1376974,-0.22657263,-1.4650432,0.67776424,0.46901822,-0.83419114,0.25501713,1.3048747,-0.91902363,4.0677924
-0.19340703,0.9198464,0.80971706,-1.2174349,-2.9274514,0.82651967,1.8037317,-1.123653,-2.0199845,-0.83003294,-1.4226663,1.3072795,0.9664275,-1.0615339,-0.65424293,-0.26755917,-0.12942919,-0.41707578,0.22086823,-0.24520496,0.1931281,-0.83146244,0.04134464,-0.44474906,-0.9617584,-1.5860802,-1.028019,2.6418982,-0.3190895,-0.739068,1.6250044,-0.8440678,1.6983721,-1.1555492,1.7856662,0.3249238,0.40838984,-1.2740189,-0.3209865,-0.65377885,0.010808189,-1.1571923,-1.8054935,-1.2653689,1.3361114,-0.23422337,-0.2465952,-1.685446,0.5440837,0.33261043,1.4935004
-1.1474028,2.0635536,0.21318236,-0.2687028,-2.0997384,-1.5760618,-0.89550936,0.8458534,-0.47242203,-0.012808309,0.8701627,-1.1523873,0.8014042,-2.4598818,0.17508931,1.8498888,-0.31979463,-0.22715876,0.5910684,0.73523617,-0.09351399,0.7475354,0.97196215,0.5180887,2.190128,-0.029204033,1.6411849,-0.34317398,-0.71709305,-0.42610034,0.4765201,-0.9760001,-0.98529845,0.80164015,-0.6536136,-0.7556283,0.74300927,2.3672204,-1.0809323,0.31314874,-0.31357604,-1.1938194,0.32866716,1.0427339,0.78922975,-0.47294447,1.6779637,0.26734266,0.5588689,-0.9879075,1.1399518
-0.61292726,-0.789082,-1.4385388,0.17559424,-2.4938378,-1.0886655,0.20389992,-1.8185723,-1.6421205,-0.111254364,-0.061620343,0.66182005,-0.6816031,1.1534336,-0.18946275,1.7098861,1.4389367,-1.0394626,-1.1621985,0.72917354,0.70187896,1.5484445,0.37088397,1.4293251,-1.5803255,-1.030881,-1.0867921,-0.11054532,0.6008049,-1.315707,-1.0296079,0.25716937,1.0099828,-1.3225094,-2.1599507,-1.5925909,-1.3554236,0.709692,0.2462736,2.0941646,0.4896243,-0.2987068,-0.3209116,-0.72958225,-0.78328925,-0.08416326,-0.66472137,0.5094532,0.03816679,-0.7781862,-2.6178763
-1.5376368,-0.30396327,0.42423198,2.2316937,0.25204778,-0.15345189,0.48412463,0.99084187,0.0018934311,-0.9665822,2.2407756,0.5520862,0.40009946,1.3733277,-0.33487946,-0.7186532,-0.75220174,1.0469333,0.6558455,-0.028338246,-1.06021,0.8508586,0.1810763,0.34067544,-0.95151293,2.318849,-0.5668046,1.4109837,0.8673588,0.1956653,1.8596927,-1.5308504,0.1107194,-0.9698281,1.5034523,1.5206994,0.15714464,-0.46875626,-0.8914402,-1.3539013,-0.41122264,-1.4781065,-2.6655555,-0.828613,0.2998508,-1.9447917,0.14726679,0.6095803,1.0507083,-1.7611043,-1.5001593
0.28678754,-0.19198138,0.20538771,-1.6810902,0.6038423,-1.2117087,-0.21717186,0.93001044,-1.027814,-0.37899357,0.08374035,-0.09547057,0.26045537,-1.0686084,-1.7164805,-0.7240338,1.6517954,-0.6162856,0.392116,0.214427,-0.5628193,-0.32711634,-0.5699033,1.7193302,-1.2501591,0.101408,0.05978633,0.9505498,-0.09143397,-1.440073,-1.070472,2.5112438,1.1143185,1.1645482,1.9977416,0.965379,2.0232553,-1.4581276,0.32275668,-0.64271975,1.0201207,-0.51322114,-0.681092,-2.085306,-0.32189912,0.34147882,0.69067615,-0.9317628,-0.4934735,1.7721928,0.32535484
-0.3938059,0.9907481,0.335811,-0.40606245,-0.5846051,0.43128207,-0.7013688,-0.07016322,1.1383715,-0.93075246,-0.5897607,0.33908504,0.47751096,-1.1664916,-0.66438764,0.92029136,-3.1352885,0.41527355,-1.2201654,-0.52448386,-0.42828172,0.7885637,0.21439879,-1.4774044,-1.1625816,0.30302942,0.48366624,0.056766633,-1.3075819,0.6529296,-0.11426928,-0.3101594,-0.9439423,1.1308956,0.32186773,0.48936024,0.8193826,-0.11546041,2.2006962,-0.56014425,0.83686596,0.3841763,-0.12690993,0.93786854,0.7282532,0.31595197,-0.54406154,0.7642314,-0.04096351,-1.0337421,0.70793027
-0.3235081,-0.39045337,1.3734103,1.3148412,-1.1741419,0.06905041,0.031449046,0.32051873,-0.109506585,-0.13876949,0.3702733,-0.4659228,0.94434816,-0.5430356,1.0187262,-1.0115513,-1.2894919,0.7503068,-0.4658297,-0.33302054,2.3050098,0.8712417,0.6576859,-1.6395899,0.40729728,-0.67514527,-0.6709251,-0.86135083,0.2764793,-0.9913272,0.11873201,1.0069441,0.42786896,0.7478915,-0.32296437,-0.75764966,-1.9569455,-0.2261207,-0.0025116126,0.38034758,0.49955067,1.1641436,0.049387325,-0.42511803,0.8461608,1.5091319,1.8407471,0.8039435,0.6277825,-1.2285883,0.7586471
2.1659448,-0.57918686,-0.10478812,-0.68352,-0.09640898,0.33951706,0.2390542,-0.7607882,-0.0038476142,0.3257941,0.75577134,-0.94394237,-0.39459383,-0.8566313,-1.099186,-0.90400594,-1.5675764,0.23268841,-0.91762614,-0.21735339,1.3976799,-0.47423828,0.31561893,0.81290126,0.29546952,1.6296712,0.4816623,0.21414663,0.7569144,-0.22695842,1.2832415,-0.5708105,0.06382528,1.2925166,1.7596049,0.8874639,-0.8985761,-0.082890235,-0.21270296,2.040885,1.1010902,1.5870132,1.2769505,0.6271299,0.2425777,-0.7282178,0.025737142,0.7767084,0.53692245,1.3083705,1.4082621
-1.9949716,-0.031536773,0.83076024,-0.18718785,-0.9651168,-0.70504785,-0.18039371,1.4565393,-0.96525544,0.4650053,0.40193114,0.39136347,-1.8479183,0.2161384,0.5772086,-0.22158359,-1.1624881,0.12430733,0.1178646,0.5472724,0.22189403,-1.0589083,-0.56967527,0.88867384,1.350128,-2.9915159,-0.69728965,0.1763105,0.5998293,2.4130666,0.08476862,-0.2549061,0.8802079,0.865096,-0.8657143,-0.43500367,0.73728645,-0.54122865,-0.22446644,-1.5657573,-0.1852721,-0.05697049,0.77931595,-0.4868177,0.41338745,0.7273023,-0.21600585,-1.314932,-0.4474895,-0.6351409,-1.2516239
1.3656709,1.895172,0.9324252,0.12028581,2.0031614,0.1735027,0.05886925,-0.43671498,-3.1056085,0.7221759,0.528556,-0.7562434,-0.7380557,0.7428905,1.0574343,1.3248149,0.026293531,0.85367763,1.37966,2.1217344,-0.9239911,0.9365516,-1.6560695,-0.057170622,-0.053378735,-1.0529088,0.8483911,0.5114783,1.4282103,1.1426384,0.36684084,0.85170394,-1.2593741,0.30507854,-0.2630036,-0.03237693,1.0199233,0.26987606,-0.82019687,0.21978867,1.2021114,-0.5563467,0.8332705,1.203568,0.77761763,0.7258247,-1.2004336,0.33881974,-0.25078958,-1.3817339,4.3733735
-1.6315829,0.5835201,0.9776585,0.46087107,-2.628065,-0.038085103,0.7516505,-0.61559683,-0.4668197,0.9309932,-0.4535588,-0.88954145,-0.5157529,0.5682828,1.3340863,0.022728281,1.5064048,2.108612,-0.15416968,0.7999573,-0.2720512,-2.0227113,1.3484812,1.1146542,0.14230837,0.542388,0.73333424,1.1088581,-0.06771131,1.5830209,0.1240586,0.8210497,-1.3158453,1.1911218,0.2414801,1.3760033,-0.68538433,1.4338582,0.31900918,-2.3446736,1.3542665,-1.2705021,-2.2863138,-0.8563091,-0.22827628,0.8927369,-1.6140654,0.3470849,0.14571472,-1.1004615,-0.12965903
0.7861055,-0.56072557,1.4440771,-0.52288496,0.064450614,1.376829,-1.0834852,-0.46006706,-1.0997661,0.38603476,-0.94807565,-0.72339803,-1.3633083,1.6807886,-1.2638117,1.3971429,-0.7564331,-1.2276123,-0.24359533,0.11410165,0.8538666,-1.2394185,1.0672278,-0.5808065,1.0614691,1.1222527,1.1376469,1.30052,1.0208137,-0.98601985,-0.496826,-1.2658448,0.20320123,2.5126576,-0.42344138,1.1831435,1.4728929,0.498957,0.018709678,-0.18471822,1.8167714,1.1634053,0.20227407,-0.20973337,0.26127088,0.13700342,-0.5033549,1.6652386,-2.29147,-0.557762,1.8132548
1.1530565,1.5566633,-0.8290296,0.423201,0.33675534,1.2646537,1.0031682,-1.0705874,0.7806759,-2.4118145,0.101169,-0.76875544,-0.75992346,1.4748707,0.09402759,1.1284751,-1.6749172,0.234139,-0.08813565,-1.4162085,0.57956535,1.4944718,1.2077619,0.45682886,0.4801652,1.3774115,1.3558664,0.081317306,2.273824,-0.43098512,-0.40119526,0.36318192,-0.5453341,-0.8016805,-2.368551,1.3236462,-3.2520604,-0.5637103,1.237997,-0.07705269,0.15187708,-0.06381831,0.13302256,-0.4348549,0.061634123,-1.3818408,0.7698958,0.2006686,-1.2522794,0.117459305,1.8224173
-0.68986917,-0.3026797,-0.18092823,-1.3999072,-0.45314586,0.9869048,0.74342674,3.3558726,-0.33812645,0.80029064,1.6350027,-0.15004942,-1.2279003,0.6171878,1.3603401,-0.1011478,-0.3514635,0.4967813,0.015869128,-1.9828162,0.6990026,2.0860384,0.5018401,0.4857547,0.9169698,-1.0232726,-0.09357619,0.78316885,-1.8236152,0.6099443,-0.51629674,-0.3757129,0.06647176,-0.41000175,0.44926974,2.185676,0.57228225,-0.27453643,-0.92906624,-1.1120595,1.3062489,-1.2160985,0.83804435,-0.6007842,-1.2687757,0.27537748,0.24891585,0.13850774,-0.92527944,-0.4015492,-1.1392344
-1.0939422,0.7426112,0.40093857,0.94341445,0.7056863,-1.7106582,0.46121445,-0.3648567,0.74991256,-1.0728216,-1.4452102,-0.059091296,0.9438675,-0.5029221,-0.9813615,3.413496,-0.93334323,-0.89793056,0.3394806,1.7851137,2.7844465,0.15246657,0.57685614,0.48288977,-1.219279,0.05430779,-0.78168833,-0.38446128,-1.0065857,-0.11832789,-0.658778,0.22618952,0.28818184,-0.3644075,1.9937994,1.1617715,-0.128818,0.048346706,-0.3567863,-0.43352067,1.0352906,-0.19678971,0.2827333,0.9162663,-0.040271867,-1.7374479,2.1816816,-0.5791815,-0.1928822,0.32214108,0.048563313
-1.0696435,0.6770585,1.0733382,0.9151456,1.2155763,0.8724127,0.41542205,-0.74273694,2.8867288,0.69678545,0.6729403,0.5059682,-1.0006227,1.2618959,1.2719461,0.8337061,0.90419614,0.60386384,0.07683388,-0.5522773,0.4458857,-0.3787406,0.6733384,-0.45763284,0.83963144,0.3084886,0.68652815,0.115806766,2.1270711,-1.679969,-1.3890842,1.2540522,-0.4101505,0.8693429,0.031682003,-1.3910017,0.1379002,0.63634866,-0.14496252,-1.6150936,1.3222516,1.1755494,0.42366663,2.5235794,-1.0149314,-1.3517294,-0.39372134,-0.6738828,-0.05628068,-1.2780267,0.6476363
